Response ID;Using SemWebNotebooks in the SemWeb course would enable me to accomplish tasks more quickly.;Using SemWebNotebooks in the SemWeb course would improve my study performance.;Using SemWebNotebooks in the SemWeb course would increase my productivity.;Using SemWebNotebooks in the SemWeb course would enhance my effectiveness on the study program.;Using SemWebNotebooks in the SemWeb course would make it easier to study.;I would find SemWebNotebooks in the SemWeb course useful.;Learning to operate with SemWebNotebooks in the SemWeb course would be easy for me.;I would find it easy to get SemWebNotebooks to do what I want it to do.;My interaction with SemWebNotebooks would be clear and understandable.;I would find SemWebNotebooks to be flexible to interact with.;It would be easy for me to become skillful at using SemWebNotebooks in the SemWeb course.;I would find SemWebNotebooks easy to use.;The automatically generated feedback was comprehensible.;The automatically generated feedback was precise.;The automatically generated feedback helps me to improve my performance in future.;The automatically generated feedback was fair.;I would recommend this tool to other students.;I would like to use Jupyter Notebooks in other lectures as well.
6;5;5;5;5;5;5;4;4;5;4;5;5;4;4;4;5;5;5
7;5;5;5;5;5;5;5;5;5;5;5;5;4;4;4;4;5;5
8;5;5;5;5;5;5;5;5;5;5;5;5;3;2;3;5;5;5
9;5;5;5;5;5;5;5;5;5;5;5;5;4;4;3;3;4;4
10;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5
11;5;5;5;5;5;5;5;5;5;5;5;5;4;5;5;5;5;5
12;5;5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5;5
13;5;5;5;5;4;5;5;2;4;4;4;4;1;3;3;2;4;5
14;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
15;5;5;4;5;4;5;4;5;4;5;5;5;4;3;4;4;5;5
16;4;4;4;4;5;5;4;3;4;4;2;4;4;4;2;3;4;5
17;4;4;5;4;4;4;3;3;4;4;4;2;4;4;4;4;4;4
18;5;5;5;5;5;5;5;1;5;5;4;5;4;4;5;1;5;5
19;4;4;4;5;5;5;5;5;4;4;4;5;3;4;4;4;4;4
20;5;5;5;5;5;5;4;4;5;5;4;4;3;4;4;5;4;5
21;5;5;5;5;5;5;4;5;4;5;5;5;5;5;5;5;5;5
22;5;5;5;5;5;5;4;3;4;4;3;4;5;5;5;5;4;5
23;4;4;4;4;5;5;5;5;5;5;5;5;1;1;1;3;4;5
24;5;5;5;5;5;5;5;5;5;5;5;5;5;4;4;5;5;5
25;5;5;5;5;5;5;4;5;4;4;5;4;4;3;3;3;3;5
27;4;4;3;3;4;4;5;4;5;4;4;4;3;3;2;4;5;5
28;5;5;5;5;5;5;5;4;5;3;5;5;4;4;4;4;5;5
29;5;5;5;5;5;5;4;4;4;3;3;4;3;3;3;3;3;5
30;5;5;5;5;5;5;5;4;5;4;3;4;4;5;4;3;4;4
31;5;5;5;5;5;5;5;4;5;5;5;5;4;4;4;5;5;5
32;5;4;5;5;4;5;4;5;4;3;4;5;3;2;4;2;5;5
33;5;4;5;5;4;5;5;4;4;4;4;5;4;3;4;4;5;5
34;5;5;5;5;5;5;5;4;5;5;5;5;4;3;4;4;5;5
35;5;4;5;5;5;5;5;5;5;5;5;5;3;4;4;3;5;5
36;5;4;4;2;3;5;5;3;4;4;5;4;4;4;3;3;5;5
37;3;5;4;5;5;5;3;2;3;4;4;4;2;2;4;1;5;5
38;5;5;5;5;5;5;5;4;4;3;5;5;4;4;4;4;5;5
40;5;5;4;4;4;5;5;4;4;4;4;4;5;4;4;4;4;4
41;5;5;5;5;5;5;5;5;5;5;5;5;3;2;1;1;3;5
44;5;5;5;5;5;5;5;5;5;4;5;5;5;4;5;3;5;5
45;5;5;5;5;5;5;5;4;4;3;4;4;3;4;5;4;4;5
46;5;4;5;5;5;5;5;5;5;5;4;5;3;4;3;3;3;5
47;5;5;4;4;5;5;5;5;5;5;5;5;3;3;1;2;5;5
